model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
spatial null (queen neighbour mean),spatial blocks,unweighted,20,4,30.075,115.925,Anhui,block fold 1,80,1899.7100,1892.2200,7.4900
spatial null (queen neighbour mean),spatial blocks,unweighted,20,5,30.075,116.175,Anhui,block fold 1,63,1894.9600,1894.0767,0.8833
spatial null (queen neighbour mean),spatial blocks,unweighted,20,6,30.075,116.425,Anhui,block fold 1,5,1924.2300,1895.2867,28.9433
spatial null (queen neighbour mean),spatial blocks,unweighted,20,7,30.075,116.675,Anhui,block fold 1,29,1905.1200,1893.8700,11.2500
spatial null (queen neighbour mean),spatial blocks,unweighted,20,8,30.075,116.925,Anhui,block fold 2,40,1895.9200,1899.6460,-3.7260
spatial null (queen neighbour mean),spatial blocks,unweighted,20,9,30.075,117.175,Anhui,block fold 2,16,1888.5000,1900.1600,-11.6600
spatial null (queen neighbour mean),spatial blocks,unweighted,20,10,30.075,117.425,Anhui,block fold 2,1,1875.5700,1895.0000,-19.4300
spatial null (queen neighbour mean),spatial blocks,unweighted,20,11,30.075,117.675,Anhui,block fold 2,3,1876.2300,1885.9980,-9.7680
spatial null (queen neighbour mean),spatial blocks,unweighted,20,12,30.075,117.925,Anhui,block fold 4,11,1893.4200,1880.1180,13.3020
spatial null (queen neighbour mean),spatial blocks,unweighted,20,14,30.075,118.425,Anhui,block fold 4,24,1887.5100,1879.9433,7.5667
spatial null (queen neighbour mean),spatial blocks,unweighted,20,15,30.075,118.675,Anhui,block fold 4,9,1887.7100,1880.2350,7.4750
spatial null (queen neighbour mean),spatial blocks,unweighted,20,17,30.075,119.175,Zhejiang,block fold 2,18,1886.3100,1879.7100,6.6000
spatial null (queen neighbour mean),spatial blocks,unweighted,20,18,30.075,119.425,Zhejiang,block fold 2,17,1892.4800,1884.5167,7.9633
spatial null (queen neighbour mean),spatial blocks,unweighted,20,19,30.075,119.675,Zhejiang,block fold 2,34,1895.0600,1896.2350,-1.1750
spatial null (queen neighbour mean),spatial blocks,unweighted,20,20,30.075,119.925,Zhejiang,block fold 0,26,1908.5100,1898.4400,10.0700
spatial null (queen neighbour mean),spatial blocks,unweighted,20,21,30.075,120.175,Zhejiang,block fold 0,34,1903.1400,1904.9167,-1.7767
spatial null (queen neighbour mean),spatial blocks,unweighted,20,22,30.075,120.425,Zhejiang,block fold 0,80,1904.3500,1911.3000,-6.9500
spatial null (queen neighbour mean),spatial blocks,unweighted,20,23,30.075,120.675,Zhejiang,block fold 0,76,1907.0200,1911.8450,-4.8250
spatial null (queen neighbour mean),spatial blocks,unweighted,20,24,30.075,120.925,Zhejiang,block fold 0,66,1904.6100,1916.0500,-11.4400
spatial null (queen neighbour mean),spatial blocks,unweighted,20,25,30.075,121.175,Zhejiang,block fold 0,67,1901.1500,1888.7252,12.4248
spatial null (queen neighbour mean),spatial blocks,unweighted,20,26,30.075,121.425,Zhejiang,block fold 0,49,1900.0900,1888.7252,11.3648
spatial null (queen neighbour mean),spatial blocks,unweighted,20,27,30.075,121.675,Zhejiang,block fold 0,3,1912.0500,1864.0900,47.9600
spatial null (queen neighbour mean),spatial blocks,unweighted,20,30,30.075,122.425,Zhejiang,block fold 0,1,1860.3100,1895.4500,-35.1400
spatial null (queen neighbour mean),spatial blocks,unweighted,21,0,29.825,114.925,Outside,block fold 2,20,1891.5600,1888.5892,2.9708
spatial null (queen neighbour mean),spatial blocks,unweighted,21,1,29.825,115.175,Outside,block fold 2,60,1893.1800,1888.5892,4.5908
spatial null (queen neighbour mean),spatial blocks,unweighted,21,2,29.825,115.425,Outside,block fold 2,10,1895.1600,1888.5892,6.5708
spatial null (queen neighbour mean),spatial blocks,unweighted,21,3,29.825,115.675,Outside,block fold 2,7,1893.4300,1896.8333,-3.4033
spatial null (queen neighbour mean),spatial blocks,unweighted,21,4,29.825,115.925,Outside,block fold 1,37,1898.1500,1895.5367,2.6133
spatial null (queen neighbour mean),spatial blocks,unweighted,21,6,29.825,116.425,Anhui,block fold 1,51,1892.4600,1888.3125,4.1475
spatial null (queen neighbour mean),spatial blocks,unweighted,21,7,29.825,116.675,Anhui,block fold 1,95,1893.9000,1892.0900,1.8100
spatial null (queen neighbour mean),spatial blocks,unweighted,21,8,29.825,116.925,Anhui,block fold 2,70,1887.9700,1897.4700,-9.5000
spatial null (queen neighbour mean),spatial blocks,unweighted,21,9,29.825,117.175,Anhui,block fold 2,94,1889.9200,1888.5892,1.3308
spatial null (queen neighbour mean),spatial blocks,unweighted,21,10,29.825,117.425,Anhui,block fold 2,118,1888.8000,1888.5892,0.2108
spatial null (queen neighbour mean),spatial blocks,unweighted,21,11,29.825,117.675,Anhui,block fold 2,79,1892.5900,1890.0350,2.5550
spatial null (queen neighbour mean),spatial blocks,unweighted,21,12,29.825,117.925,Anhui,block fold 4,106,1886.6500,1884.4100,2.2400
spatial null (queen neighbour mean),spatial blocks,unweighted,21,13,29.825,118.175,Anhui,block fold 4,97,1891.0100,1887.9228,3.0872
spatial null (queen neighbour mean),spatial blocks,unweighted,21,14,29.825,118.425,Anhui,block fold 4,121,1890.2100,1887.9228,2.2872
spatial null (queen neighbour mean),spatial blocks,unweighted,21,15,29.825,118.675,Anhui,block fold 4,12,1888.7400,1887.9228,0.8172
spatial null (queen neighbour mean),spatial blocks,unweighted,21,17,29.825,119.175,Zhejiang,block fold 2,2,1898.6400,1888.5892,10.0508
spatial null (queen neighbour mean),spatial blocks,unweighted,21,19,29.825,119.675,Zhejiang,block fold 2,11,1895.3000,1903.9150,-8.6150
spatial null (queen neighbour mean),spatial blocks,unweighted,21,21,29.825,120.175,Zhejiang,block fold 0,55,1907.2000,1888.7252,18.4748
spatial null (queen neighbour mean),spatial blocks,unweighted,21,22,29.825,120.425,Zhejiang,block fold 0,71,1907.9300,1888.7252,19.2048
spatial null (queen neighbour mean),spatial blocks,unweighted,21,23,29.825,120.675,Zhejiang,block fold 0,11,1909.0000,1888.7252,20.2748
spatial null (queen neighbour mean),spatial blocks,unweighted,21,24,29.825,120.925,Zhejiang,block fold 0,49,1902.3700,1888.7252,13.6448
spatial null (queen neighbour mean),spatial blocks,unweighted,21,25,29.825,121.175,Zhejiang,block fold 0,2,1943.6800,1888.7252,54.9548
spatial null (queen neighbour mean),spatial blocks,unweighted,21,26,29.825,121.425,Zhejiang,block fold 0,76,1897.0400,1888.7252,8.3148
spatial null (queen neighbour mean),spatial blocks,unweighted,21,27,29.825,121.675,Zhejiang,block fold 0,26,1907.9300,1888.7252,19.2048
spatial null (queen neighbour mean),spatial blocks,unweighted,21,30,29.825,122.425,Zhejiang,block fold 0,1,1879.6600,1888.7252,-9.0652
spatial null (queen neighbour mean),spatial blocks,unweighted,22,0,29.575,114.925,Outside,block fold 2,21,1891.5200,1888.5892,2.9308
spatial null (queen neighbour mean),spatial blocks,unweighted,22,1,29.575,115.175,Outside,block fold 2,7,1882.2100,1888.5892,-6.3792
spatial null (queen neighbour mean),spatial blocks,unweighted,22,2,29.575,115.425,Outside,block fold 2,3,1891.9900,1888.5892,3.4008
spatial null (queen neighbour mean),spatial blocks,unweighted,22,3,29.575,115.675,Outside,block fold 2,84,1899.8100,1895.2167,4.5933
spatial null (queen neighbour mean),spatial blocks,unweighted,22,4,29.575,115.925,Outside,block fold 1,31,1892.6400,1896.9533,-4.3133
spatial null (queen neighbour mean),spatial blocks,unweighted,22,5,29.575,116.175,Outside,block fold 1,10,1889.3900,1888.3125,1.0775
spatial null (queen neighbour mean),spatial blocks,unweighted,22,6,29.575,116.425,Outside,block fold 1,134,1892.8900,1888.3125,4.5775
spatial null (queen neighbour mean),spatial blocks,unweighted,22,7,29.575,116.675,Anhui,block fold 1,203,1893.3900,1890.3400,3.0500
spatial null (queen neighbour mean),spatial blocks,unweighted,22,8,29.575,116.925,Anhui,block fold 2,121,1892.3800,1893.4433,-1.0633
spatial null (queen neighbour mean),spatial blocks,unweighted,22,9,29.575,117.175,Outside,block fold 2,108,1885.9000,1888.5892,-2.6892
spatial null (queen neighbour mean),spatial blocks,unweighted,22,10,29.575,117.425,Anhui,block fold 2,65,1889.4800,1888.5892,0.8908
spatial null (queen neighbour mean),spatial blocks,unweighted,22,13,29.575,118.175,Anhui,block fold 4,54,1891.3700,1887.9228,3.4472
spatial null (queen neighbour mean),spatial blocks,unweighted,22,14,29.575,118.425,Anhui,block fold 4,13,1883.0100,1887.9228,-4.9128
spatial null (queen neighbour mean),spatial blocks,unweighted,22,15,29.575,118.675,Zhejiang,block fold 4,10,1898.4900,1887.9228,10.5672
spatial null (queen neighbour mean),spatial blocks,unweighted,22,18,29.575,119.425,Zhejiang,block fold 2,11,1897.9200,1888.5892,9.3308
spatial null (queen neighbour mean),spatial blocks,unweighted,22,19,29.575,119.675,Zhejiang,block fold 2,3,1903.3500,1898.4350,4.9150
spatial null (queen neighbour mean),spatial blocks,unweighted,22,20,29.575,119.925,Zhejiang,block fold 0,23,1899.3200,1895.5533,3.7667
spatial null (queen neighbour mean),spatial blocks,unweighted,22,21,29.575,120.175,Zhejiang,block fold 0,61,1901.5500,1888.7252,12.8248
spatial null (queen neighbour mean),spatial blocks,unweighted,22,22,29.575,120.425,Zhejiang,block fold 0,26,1902.7100,1888.7252,13.9848
spatial null (queen neighbour mean),spatial blocks,unweighted,22,23,29.575,120.675,Zhejiang,block fold 0,37,1904.1800,1888.7252,15.4548
spatial null (queen neighbour mean),spatial blocks,unweighted,22,24,29.575,120.925,Zhejiang,block fold 0,61,1902.9500,1888.7252,14.2248
spatial null (queen neighbour mean),spatial blocks,unweighted,22,26,29.575,121.425,Zhejiang,block fold 0,12,1901.2200,1888.7252,12.4948
spatial null (queen neighbour mean),spatial blocks,unweighted,22,27,29.575,121.675,Zhejiang,block fold 0,1,1862.0700,1888.7252,-26.6552
spatial null (queen neighbour mean),spatial blocks,unweighted,22,29,29.575,122.175,Zhejiang,block fold 0,1,1844.0100,1888.7252,-44.7152
spatial null (queen neighbour mean),spatial blocks,unweighted,22,30,29.575,122.425,Outside,block fold 0,32,1852.7400,1888.7252,-35.9852
spatial null (queen neighbour mean),spatial blocks,unweighted,23,0,29.325,114.925,Outside,block fold 2,37,1884.1000,1885.9000,-1.8000
spatial null (queen neighbour mean),spatial blocks,unweighted,23,1,29.325,115.175,Outside,block fold 2,13,1890.9700,1885.5800,5.3900
spatial null (queen neighbour mean),spatial blocks,unweighted,23,2,29.325,115.425,Outside,block fold 2,41,1891.0300,1890.2950,0.7350
spatial null (queen neighbour mean),spatial blocks,unweighted,23,3,29.325,115.675,Outside,block fold 2,165,1897.6200,1894.3040,3.3160
spatial null (queen neighbour mean),spatial blocks,unweighted,23,4,29.325,115.925,Outside,block fold 1,36,1894.8600,1902.5620,-7.7020
spatial null (queen neighbour mean),spatial blocks,unweighted,23,5,29.325,116.175,Outside,block fold 1,3,1858.8100,1910.0250,-51.2150
spatial null (queen neighbour mean),spatial blocks,unweighted,23,6,29.325,116.425,Outside,block fold 1,81,1896.9100,1907.2250,-10.3150
spatial null (queen neighbour mean),spatial blocks,unweighted,23,7,29.325,116.675,Outside,block fold 1,68,1893.0400,1893.3775,-0.3375
spatial null (queen neighbour mean),spatial blocks,unweighted,23,8,29.325,116.925,Outside,block fold 2,171,1890.6700,1894.7533,-4.0833
spatial null (queen neighbour mean),spatial blocks,unweighted,23,9,29.325,117.175,Outside,block fold 2,179,1891.4300,1888.5892,2.8408
spatial null (queen neighbour mean),spatial blocks,unweighted,23,10,29.325,117.425,Outside,block fold 2,109,1886.5300,1888.5892,-2.0592
spatial null (queen neighbour mean),spatial blocks,unweighted,23,11,29.325,117.675,Outside,block fold 2,165,1886.3800,1885.1300,1.2500
spatial null (queen neighbour mean),spatial blocks,unweighted,23,12,29.325,117.925,Zhejiang,block fold 4,107,1885.6100,1886.9425,-1.3325
spatial null (queen neighbour mean),spatial blocks,unweighted,23,14,29.325,118.425,Zhejiang,block fold 4,1,1883.3600,1887.7333,-4.3733
spatial null (queen neighbour mean),spatial blocks,unweighted,23,15,29.325,118.675,Zhejiang,block fold 4,18,1884.0900,1889.3533,-5.2633
spatial null (queen neighbour mean),spatial blocks,unweighted,23,17,29.325,119.175,Zhejiang,block fold 2,20,1889.3000,1890.5733,-1.2733
spatial null (queen neighbour mean),spatial blocks,unweighted,23,18,29.325,119.425,Zhejiang,block fold 2,79,1886.7300,1889.9067,-3.1767
spatial null (queen neighbour mean),spatial blocks,unweighted,23,19,29.325,119.675,Zhejiang,block fold 2,19,1888.0100,1895.1420,-7.1320
spatial null (queen neighbour mean),spatial blocks,unweighted,23,20,29.325,119.925,Zhejiang,block fold 0,59,1897.5500,1895.7280,1.8220
spatial null (queen neighbour mean),spatial blocks,unweighted,23,21,29.325,120.175,Zhejiang,block fold 0,44,1898.7800,1897.9733,0.8067
spatial null (queen neighbour mean),spatial blocks,unweighted,23,22,29.325,120.425,Zhejiang,block fold 0,15,1900.3000,1904.2167,-3.9167
spatial null (queen neighbour mean),spatial blocks,unweighted,23,23,29.325,120.675,Zhejiang,block fold 0,6,1907.3400,1904.6967,2.6433
spatial null (queen neighbour mean),spatial blocks,unweighted,23,24,29.325,120.925,Zhejiang,block fold 0,9,1889.6600,1907.0450,-17.3850
spatial null (queen neighbour mean),spatial blocks,unweighted,23,26,29.325,121.425,Zhejiang,block fold 0,7,1907.8300,1852.9050,54.9250
spatial null (queen neighbour mean),spatial blocks,unweighted,23,27,29.325,121.675,Zhejiang,block fold 0,2,1880.6700,1852.9050,27.7650
spatial null (queen neighbour mean),spatial blocks,unweighted,23,29,29.325,122.175,Outside,block fold 0,10,1874.4700,1881.6150,-7.1450
spatial null (queen neighbour mean),spatial blocks,unweighted,23,30,29.325,122.425,Outside,block fold 0,28,1861.9800,1881.6150,-19.6350
spatial null (queen neighbour mean),spatial blocks,unweighted,24,0,29.075,114.925,Outside,block fold 0,21,1885.9000,1887.5350,-1.6350
spatial null (queen neighbour mean),spatial blocks,unweighted,24,2,29.075,115.425,Outside,block fold 0,4,1885.2600,1893.2067,-7.9467
spatial null (queen neighbour mean),spatial blocks,unweighted,24,3,29.075,115.675,Outside,block fold 0,129,1895.3300,1898.9360,-3.6060
spatial null (queen neighbour mean),spatial blocks,unweighted,24,4,29.075,115.925,Outside,block fold 4,61,1903.4300,1889.0380,14.3920
spatial null (queen neighbour mean),spatial blocks,unweighted,24,5,29.075,116.175,Outside,block fold 4,15,1916.6200,1883.5267,33.0933
spatial null (queen neighbour mean),spatial blocks,unweighted,24,7,29.075,116.675,Outside,block fold 4,10,1897.8300,1893.7480,4.0820
spatial null (queen neighbour mean),spatial blocks,unweighted,24,8,29.075,116.925,Outside,block fold 2,181,1892.6300,1896.3800,-3.7500
spatial null (queen neighbour mean),spatial blocks,unweighted,24,9,29.075,117.175,Outside,block fold 2,175,1892.1800,1888.5892,3.5908
spatial null (queen neighbour mean),spatial blocks,unweighted,24,10,29.075,117.425,Outside,block fold 2,173,1888.8900,1888.5892,0.3008
spatial null (queen neighbour mean),spatial blocks,unweighted,24,11,29.075,117.675,Outside,block fold 2,106,1886.2400,1885.1300,1.1100
spatial null (queen neighbour mean),spatial blocks,unweighted,24,12,29.075,117.925,Zhejiang,block fold 0,79,1884.6500,1885.9275,-1.2775
spatial null (queen neighbour mean),spatial blocks,unweighted,24,13,29.075,118.175,Zhejiang,block fold 0,7,1890.5000,1884.4850,6.0150
spatial null (queen neighbour mean),spatial blocks,unweighted,24,14,29.075,118.425,Zhejiang,block fold 0,40,1885.2200,1883.7250,1.4950
spatial null (queen neighbour mean),spatial blocks,unweighted,24,15,29.075,118.675,Zhejiang,block fold 0,50,1887.4800,1890.6825,-3.2025
spatial null (queen neighbour mean),spatial blocks,unweighted,24,16,29.075,118.925,Zhejiang,block fold 1,108,1895.3600,1887.8925,7.4675
spatial null (queen neighbour mean),spatial blocks,unweighted,24,17,29.075,119.175,Zhejiang,block fold 1,178,1889.1200,1888.0150,1.1050
spatial null (queen neighbour mean),spatial blocks,unweighted,24,18,29.075,119.425,Zhejiang,block fold 1,138,1887.2400,1888.0133,-0.7733
spatial null (queen neighbour mean),spatial blocks,unweighted,24,19,29.075,119.675,Zhejiang,block fold 1,75,1893.3600,1893.4640,-0.1040
spatial null (queen neighbour mean),spatial blocks,unweighted,24,20,29.075,119.925,Zhejiang,block fold 4,30,1898.2400,1893.9540,4.2860
spatial null (queen neighbour mean),spatial blocks,unweighted,24,21,29.075,120.175,Zhejiang,block fold 4,42,1895.6800,1898.8767,-3.1967
spatial null (queen neighbour mean),spatial blocks,unweighted,24,22,29.075,120.425,Zhejiang,block fold 4,14,1900.0000,1902.1400,-2.1400
spatial null (queen neighbour mean),spatial blocks,unweighted,24,23,29.075,120.675,Zhejiang,block fold 4,3,1916.9700,1899.1000,17.8700
spatial null (queen neighbour mean),spatial blocks,unweighted,24,24,29.075,120.925,Zhejiang,block fold 4,10,1897.1200,1898.5000,-1.3800
spatial null (queen neighbour mean),spatial blocks,unweighted,24,26,29.075,121.425,Zhejiang,block fold 4,1,1861.0300,1894.2500,-33.2200
spatial null (queen neighbour mean),spatial blocks,unweighted,24,27,29.075,121.675,Zhejiang,block fold 4,2,1844.7800,1891.2400,-46.4600
spatial null (queen neighbour mean),spatial blocks,unweighted,24,29,29.075,122.175,Outside,block fold 3,24,1882.2700,1868.2250,14.0450
spatial null (queen neighbour mean),spatial blocks,unweighted,24,30,29.075,122.425,Outside,block fold 3,22,1880.9600,1868.2250,12.7350
spatial null (queen neighbour mean),spatial blocks,unweighted,25,1,28.825,115.175,Outside,block fold 0,20,1892.4500,1888.7252,3.7248
spatial null (queen neighbour mean),spatial blocks,unweighted,25,2,28.825,115.425,Outside,block fold 0,168,1897.5400,1888.7252,8.8148
spatial null (queen neighbour mean),spatial blocks,unweighted,25,3,28.825,115.675,Outside,block fold 0,99,1898.5700,1902.9433,-4.3733
spatial null (queen neighbour mean),spatial blocks,unweighted,25,4,28.825,115.925,Outside,block fold 4,65,1907.7400,1897.3467,10.3933
